Id,SalePrice
1461,123930.0
1462,139850.0
1463,153250.0
1464,163330.0
1465,189270.0
1466,166820.0
1467,133324.1
1468,160753.2
1469,165385.0
1470,114780.0
1471,156585.0
1472,98330.0
1473,98690.0
1474,150010.0
1475,134375.0
1476,469070.3
1477,240953.2
1478,301928.1
1479,278860.2
1480,396938.1
1481,270529.8
1482,196210.0
1483,127654.1
1484,156263.0
1485,168340.0
1486,203575.3
1487,323709.1
1488,221950.0
1489,180148.0
1490,163983.2
1491,177660.0
1492,79739.3
1493,157358.2
1494,252040.0
1495,237550.0
1496,164599.5
1497,169360.0
1498,152865.0
1499,154435.0
1500,121077.0
1501,164743.2
1502,147710.0
1503,221197.8
1504,226510.0
1505,176808.0
1506,158760.5
1507,194214.0
1508,160650.0
1509,154510.0
1510,121097.5
1511,115615.0
1512,146338.7
1513,147650.0
1514,135060.0
1515,185580.0
1516,143940.0
1517,128080.0
1518,118335.8
1519,167740.0
1520,112775.0
1521,132000.0
1522,154300.0
1523,112050.0
1524,118825.0
1525,125425.0
1526,125250.0
1527,97028.0
1528,133450.0
1529,127157.5
1530,152948.2
1531,154340.0
1532,110350.0
1533,124595.4
1534,123290.0
1535,158710.0
1536,108980.0
1537,72866.1
1538,186120.0
1539,221975.0
1540,95050.0
1541,144643.2
1542,140800.0
1543,196630.0
1544,86390.0
1545,101830.0
1546,121700.0
1547,142650.0
1548,146850.0
1549,107950.0
1550,142772.1
1551,105990.0
1552,141554.0
1553,144050.0
1554,110180.4
1555,159280.0
1556,98900.0
1557,98800.0
1558,87050.0
1559,135650.0
1560,133150.0
1561,163690.0
1562,122000.0
1563,119655.0
1564,131590.0
1565,142200.0
1566,177353.5
1567,78799.3
1568,195050.0
1569,171550.0
1570,115540.0
1571,146943.2
1572,130480.0
1573,177070.0
1574,115210.0
1575,181640.0
1576,183654.0
1577,175229.5
1578,142543.2
1579,127545.9
1580,177515.0
1581,113590.0
1582,123820.0
1583,285690.0
1584,254979.0
1585,122300.0
1586,70180.0
1587,105730.0
1588,114270.0
1589,90790.0
1590,122410.0
1591,107225.8
1592,115240.0
1593,116170.0
1594,143750.0
1595,120950.0
1596,224250.0
1597,151480.0
1598,179251.0
1599,210216.1
1600,209960.0
1601,69021.1
1602,104290.0
1603,76689.3
1604,219500.0
1605,218390.0
1606,128820.0
1607,146400.0
1608,171293.5
1609,176920.0
1610,152528.7
1611,129835.0
1612,158718.7
1613,136530.0
1614,117420.0
1615,84240.0
1616,78040.0
1617,85480.0
1618,122370.0
1619,127340.0
1620,147749.8
1621,117720.0
1622,165293.4
1623,246687.8
1624,180850.0
1625,121040.0
1626,161030.0
1627,171190.0
1628,226830.0
1629,165005.0
1630,338413.3
1631,198706.1
1632,240637.8
1633,156020.0
1634,169690.0
1635,148783.2
1636,127094.1
1637,171950.0
1638,201070.0
1639,169200.0
1640,230680.0
1641,162350.0
1642,202000.0
1643,216920.0
1644,217600.0
1645,169605.0
1646,126645.0
1647,160380.0
1648,112485.0
1649,109530.0
1650,110450.0
1651,106950.0
1652,103763.3
1653,96080.0
1654,143305.8
1655,135960.0
1656,140695.8
1657,147905.8
1658,141595.8
1659,135100.0
1660,131870.0
1661,381418.9
1662,367153.0
1663,339575.5
1664,377509.4
1665,332891.7
1666,237200.0
1667,345553.3
1668,335091.0
1669,272381.0
1670,352114.4
1671,204735.0
1672,386563.1
1673,294666.9
1674,235750.0
1675,134740.0
1676,137690.0
1677,168718.5
1678,381770.7
1679,318054.8
1680,373134.6
1681,286861.7
1682,250440.2
1683,157235.0
1684,167940.0
1685,159783.2
1686,164099.5
1687,161180.0
1688,165740.0
1689,176024.0
1690,170490.0
1691,160200.0
1692,243741.9
1693,161080.0
1694,152773.2
1695,165470.0
1696,246800.0
1697,165530.0
1698,299247.7
1699,302950.0
1700,240256.5
1701,231550.0
1702,239189.3
1703,241040.0
1704,235799.3
1705,216256.1
1706,352658.2
1707,167070.0
1708,163503.5
1709,283473.2
1710,198200.0
1711,216450.0
1712,270053.4
1713,174160.0
1714,168760.0
1715,173860.0
1716,157789.1
1717,144170.0
1718,119794.1
1719,199410.0
1720,234870.0
1721,156160.0
1722,106150.0
1723,126120.0
1724,169529.5
1725,232300.0
1726,162700.0
1727,123100.0
1728,168950.5
1729,153973.2
1730,141066.3
1731,122530.0
1732,125870.0
1733,121930.0
1734,121200.0
1735,126740.0
1736,115800.0
1737,278210.0
1738,193997.5
1739,251399.9
1740,177310.0
1741,140320.0
1742,166029.0
1743,166080.5
1744,237340.2
1745,175170.0
1746,308131.3
1747,221200.0
1748,187350.0
1749,118585.0
1750,127480.0
1751,218660.0
1752,121790.0
1753,131638.7
1754,205190.0
1755,133440.0
1756,117740.0
1757,118135.0
1758,117240.8
1759,168790.0
1760,135690.0
1761,130610.0
1762,173000.0
1763,156340.0
1764,112730.0
1765,138100.0
1766,143238.4
1767,166376.6
1768,121730.8
1769,149275.0
1770,134640.0
1771,117490.8
1772,135718.4
1773,116090.8
1774,126900.0
1775,115030.0
1776,116290.0
1777,104290.0
1778,120220.0
1779,114590.0
1780,169100.0
1781,117802.5
