Id,SalePrice
1461,142113.0227730363
1462,152733.46500347392
1463,175941.52250809607
1464,180203.05066923384
1465,185120.64248895028
1466,172854.11602164156
1467,143503.81421372242
1468,156969.97310578843
1469,168456.34031271655
1470,132390.92400389604
1471,177234.27325919433
1472,117680.12640610652
1473,113220.41373903173
1474,151389.84263001135
1475,145353.09589406857
1476,367561.39607151697
1477,236530.3772079305
1478,248264.2932436428
1479,241519.84844320745
1480,415297.77508629346
1481,262210.78964463854
1482,202917.3351504137
1483,169028.99408714645
1484,169906.76327749447
1485,181841.867240327
1486,213742.14602815706
1487,319364.87182829913
1488,209710.1549440991
1489,197270.76508927756
1490,179385.43741304002
1491,211922.1701644017
1492,129573.97839395102
1493,174282.88158690318
1494,276039.8232792231
1495,243823.5631912256
1496,194063.65526026973
1497,208489.4571753737
1498,163595.38859105195
1499,163387.29529634575
1500,147103.89300609854
1501,167671.49746985812
1502,162269.3131701109
1503,240704.0656579079
1504,246550.60670437606
1505,194747.96752232296
1506,189478.34436687664
1507,255278.7829809913
1508,194933.8326489113
1509,158839.80589238484
1510,129771.73497577045
1511,125954.37300485095
1512,143530.38862953382
1513,170235.45381564382
1514,160222.38555412376
1515,267098.5343356576
1516,159646.5792655427
1517,148472.7103549997
1518,141613.68001295003
1519,185042.35287171666
1520,123911.63374708558
1521,132123.35544385613
1522,161775.03732348315
1523,130016.5953756113
1524,129742.75434957075
1525,132386.45287455854
1526,137399.60139659696
1527,112635.24639810024
1528,143068.19859573265
1529,129327.48105786326
1530,150090.9615517266
1531,160156.58268336547
1532,122660.70553188754
1533,123646.65777328893
1534,130062.14131950932
1535,157043.85608619158
1536,118165.33353028398
1537,115502.04302731654
1538,213291.5709903221
1539,259439.06428432185
1540,187639.15438387124
1541,145131.8335184374
1542,157470.14809660424
1543,221285.97666441105
1544,108441.31867401216
1545,118082.87962480015
1546,126494.2264385884
1547,146699.27211855882
1548,131546.32188928197
1549,114185.09819606645
1550,147124.7884903303
1551,120907.92126542823
1552,187131.2700581699
1553,157522.08677324036
1554,127839.3049672486
1555,179898.1435332524
1556,136132.9964759765
1557,120779.84359289517
1558,115148.10618977176
1559,165029.48142253677
1560,170060.45571218804
1561,184608.4441994411
1562,129724.94460921672
1563,129044.92456622081
1564,136196.0681601061
1565,151085.4856673425
1566,212389.3124366825
1567,111996.07562682722
1568,221821.04839757475
1569,172295.94047492047
1570,133846.83909667216
1571,138685.8428741364
1572,135764.6174013066
1573,239174.02723254764
1574,124975.75815213297
1575,195232.41338973283
1576,211968.6188479312
1577,184750.5179200885
1578,151453.8926783088
1579,154140.22432787702
1580,205702.06000522122
1581,148342.4497719783
1582,127777.12128591258
1583,249232.53697809027
1584,236086.18250113714
1585,144231.90751955492
1586,117130.12248360121
1587,115600.08538836641
1588,125676.78215957111
1589,124852.6688841521
1590,132612.79404286123
1591,118654.61521011149
1592,128211.03312232689
1593,131072.76758134153
1594,312246.5543767349
1595,155017.8798326013
1596,224855.58167732792
1597,211660.91952016595
1598,210724.83128738005
1599,193013.44762560172
1600,188776.68307300872
1601,104339.05795611173
1602,123739.4347278532
1603,123335.41085964038
1604,222401.42937316486
1605,232613.87032693822
1606,148915.31482932193
1607,218082.27801859306
1608,201569.9338764322
1609,199454.73418894914
1610,156435.39129515007
1611,147009.28786956976
1612,154361.20683175456
1613,142905.15220383398
1614,131011.08067508852
1615,109115.05773085346
1616,106077.89279824558
1617,110371.37481909024
1618,127496.00672045536
1619,137867.8934761904
1620,248579.15723881207
1621,126072.52963155437
1622,154150.80231858042
1623,223905.06852426674
1624,185713.94543363721
1625,144192.6252361447
1626,151260.5144524145
1627,180215.08487584878
1628,265361.4137441157
1629,183577.74525487988
1630,315665.11133350304
1631,197358.42786361487
1632,215520.1824260626
1633,177756.7017419301
1634,183536.16175247834
1635,166184.7412379292
1636,135364.5829339056
1637,189367.3280099622
1638,230715.5642096077
1639,172588.34439857752
1640,302842.12490186177
1641,176860.33472019195
1642,232502.54231664754
1643,232963.5643663869
1644,242619.82660570426
1645,154359.39414800185
1646,138417.3869247283
1647,158877.5785575381
1648,122193.71394987933
1649,119355.91173632424
1650,127791.33679422991
1651,129275.25068211058
1652,115872.85626065204
1653,115599.4952968703
1654,155438.20956271188
1655,141819.85799292004
1656,153173.13913678873
1657,155530.20979168452
1658,154789.73060124606
1659,146084.72229748126
1660,149710.90011478926
1661,427961.85223577486
1662,379099.5663477054
1663,358545.81854624447
1664,428070.4988299055
1665,311733.19882798917
1666,248604.41103915698
1667,327762.6122422555
1668,298398.0243004571
1669,242639.48989971742
1670,314939.9399643697
1671,212088.8765137528
1672,382602.0855304878
1673,314104.5227736103
1674,220423.19636515505
1675,161508.82286751887
1676,157790.38840331841
1677,207453.6029734927
1678,419951.631587174
1679,288488.7979201721
1680,326183.98094979057
1681,255406.03813307127
1682,229388.71955437653
1683,172555.62036513357
1684,186353.16288377353
1685,171159.5426621121
1686,166020.14290624662
1687,176416.77609834418
1688,202608.13468610583
1689,202627.31791595765
1690,189985.3499061794
1691,174238.19229906576
1692,259670.2862929156
1693,174638.60497466812
1694,171325.62958858185
1695,174771.51720951055
1696,277074.7654473297
1697,177137.49007707776
1698,321311.1162117369
1699,256314.92612771518
1700,229404.62724715908
1701,249904.8209826618
1702,230565.18361092854
1703,230302.82191107137
1704,227213.82167494993
1705,223610.07904758333
1706,401859.4397688863
1707,209059.91481241773
1708,198031.72458734195
1709,246565.78980766164
1710,214969.1910640931
1711,255559.02802518624
1712,252132.63748911652
1713,210136.19384787738
1714,193611.38833407272
1715,214671.07489184814
1716,185007.08246868092
1717,173785.41450163058
1718,133431.88801585388
1719,227548.67604535999
1720,209544.3066913389
1721,168648.99317913465
1722,129064.18746350739
1723,133965.95942604658
1724,194854.92094730533
1725,247458.1971150736
1726,186122.94357753074
1727,141230.2255478701
1728,186457.10754648625
1729,143014.61994172778
1730,191700.90316620364
1731,132908.97518430228
1732,128532.04722851675
1733,130431.84806737491
1734,119057.1274627004
1735,142178.20919363163
1736,123879.22341489964
1737,272722.13945494726
1738,219281.82805264622
1739,421125.68564736407
1740,196693.70090338157
1741,175526.84183756314
1742,166012.85655967664
1743,184987.89983487554
1744,256944.44735674342
1745,209226.97252743263
1746,294586.35281991743
1747,223012.33504268693
1748,275298.3267186289
1749,137140.52915552768
1750,136552.73760070305
1751,256283.76360791715
1752,123716.65957160197
1753,147206.15873470265
1754,214245.07646857054
1755,154442.60897189757
1756,137147.90233291153
1757,126101.42236112761
1758,136246.10510242448
1759,162602.08306330844
1760,140497.6061484096
1761,139945.12607581232
1762,197612.83231331987
1763,165978.5875967697
1764,128541.86618189349
1765,170594.4500275214
1766,153097.7570742653
1767,181712.74230244273
1768,131943.7264292376
1769,170496.60895102454
1770,151182.8392753337
1771,121828.91391381544
1772,133043.15052004383
1773,131455.09241167162
1774,178763.34693593584
1775,124709.43363079421
1776,122627.48013212066
1777,130067.28950342785
1778,131902.19372143413
1779,130163.30046614243
1780,187294.25855841496
1781,121947.39593449006
1782,108875.8917303539
1783,132049.96379856102
1784,125420.02849781344
1785,113064.07805174391
1786,233610.1131109203
1787,199885.013811174
1788,109108.69405711006
1789,108635.96322399788
1790,118021.92044335295
1791,261992.03468570745
1792,147082.4119193154
1793,143094.91600774712
1794,153848.0114373242
1795,132448.61067068332
1796,142976.54799134596
1797,132569.84141982874
1798,116298.6669548431
1799,112703.43739079568
1800,128395.50571264503
1801,148414.3226484959
1802,158689.2692347689
1803,174235.1072413893
1804,142279.63969950378
1805,134534.47026154408
1806,145171.55627877123
1807,185449.19219658079
1808,139147.34562617788
1809,141183.57405281538
1810,137322.18840258667
1811,145428.1959094339
1812,125842.1440258058
1813,123930.41776263244
1814,113928.3519708128
1815,108339.94818079036
1816,117645.80384985871
1817,135475.76787147016
1818,198918.15069113197
1819,128386.2292502877
1820,104830.35170969082
1821,154750.86227274456
1822,151368.61706269198
1823,115372.82336291355
1824,140545.68945166926
1825,144266.1846332864
1826,110625.31041884092
1827,124615.93416701075
1828,152396.87916151603
1829,113712.58135787197
1830,157711.79518026722
1831,189715.67432806324
1832,173805.85353570545
1833,171121.49350113948
1834,142351.01711049894
1835,189013.72778399588
1836,146276.3826313436
1837,121924.6205344296
1838,133060.44509299894
1839,123721.21797368761
1840,131728.95912924397
1841,118130.65170250049
1842,106383.88560891504
1843,129591.0277814954
1844,129762.96964982394
1845,176981.06745376298
1846,155102.11984112315
1847,227603.77041677423
1848,106905.05492758556
1849,146780.5761238887
1850,117321.44913798234
1851,157624.58617693008
1852,118975.2869088351
1853,120411.92365084072
1854,163705.72647762232
1855,167375.2840618
1856,211734.4674025569
1857,226770.1978435979
1858,204543.9688317207
1859,139008.6824923731
1860,126930.85630556184
1861,137098.763876512
1862,358985.97673854436
1863,355476.54704036
1864,355476.54704036
1865,298386.34359059064
1866,297532.3074793146
1867,221842.8979270282
1868,243069.2505681325
1869,199716.66152906077
1870,217134.2675920108
1871,212701.53259905736
1872,169359.61778785498
1873,221691.66821964493
1874,137407.86426527431
1875,197485.082352277
1876,196225.97526662832
1877,180634.09425692004
1878,188792.37515854125
1879,149327.65340000944
1880,136070.25667019765
1881,192765.27188700435
1882,264251.9744502326
1883,209239.65852653535
1884,225763.09721849204
1885,212443.44835745785
1886,229331.4626557947
1887,174664.1800490264
1888,230367.50081615843
1889,173279.37220040013
1890,130078.05929962223
1891,136881.19309380976
1892,121883.82417937917
1893,127824.97783099461
1894,147526.8337134113
1895,148441.9229212246
1896,129388.01754494372
1897,145731.4675457163
1898,122906.61341762013
1899,148629.95141317812
1900,153160.96257177353
1901,171285.63664266563
1902,148314.23981495464
1903,282127.58464344824
1904,121797.78116763738
1905,163626.22947685537
1906,170350.68697323694
1907,225422.8869225642
1908,123811.28382890431
1909,129221.92404102981
1910,127067.73692406347
1911,206562.19355709816
1912,328230.321027171
1913,197093.32535680124
1914,108688.53193347834
1915,264404.36716588505
1916,138114.730530572
1917,241095.24336844683
1918,150620.05140746786
1919,163390.0183236407
1920,152245.7356283237
1921,373514.9935206434
1922,276517.3124369516
1923,221873.11616580834
1924,199192.09481627078
1925,237546.5642793926
1926,327741.1018580546
1927,128906.86060478541
1928,144919.1564100944
1929,131613.63570226304
1930,135771.499838394
1931,139894.90265245963
1932,130292.45607467095
1933,169871.02266606744
1934,178664.67864400265
